,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
362,Kevin Ruiz,"52265 Hancock Light
Lake Rachel, TN 71666",8.315064865, Handlers-cleaners, Never-married,FALSE,7.0, Own-child,16.36834783,0.0,86.27044796, 11th,165918.0,0.0, <=50K,"{'mean_glucose':'116.46875','std_glucose':'43.13766798','kurtosis_glucose':'0.529418952','skewness_glucose':'0.6531976660000001'}", Peru,0.0,2.8603678930000003,20.0, White, Private
363,Reuben Messenger,"446 May Villages
Port Julie, CO 43459",2.351378114, Prof-specialty, Married-civ-spouse,f,14.0, Wife,55.44445339,7688.0,4.689224745, Masters,168524.0,1.0, >50K,"{'mean_glucose':'41.078125','std_glucose':'31.43783782','kurtosis_glucose':'4.194338965','skewness_glucose':'23.50961288'}", United-States,0.0,24.43896321,35.0, White, Local-gov
364,Raymond Coleman,"66150 Chambers Throughway
East Stephanieton, OK 98157",0.28630973, Adm-clerical, Never-married,f,11.0, Not-in-family,88.0720398,0.0,-1.594326498, Assoc-voc,254746.0,1.0, <=50K,"{'mean_glucose':'82.4296875','std_glucose':'47.39456779','kurtosis_glucose':'1.0846208590000002','skewness_glucose':'1.849159946'}", United-States,0.0,85.93729097,40.0, White, Private
365,Michael Quintana,"Unit 4377 Box 7153
DPO AA 21187",8.967146098999999, Tech-support, Married-civ-spouse,f,9.0, Husband,21.14056775,0.0,85.02240544, HS-grad,256466.0,0.0, >50K,"{'mean_glucose':'100.609375','std_glucose':'53.66100691','kurtosis_glucose':'0.739238287','skewness_glucose':'-0.080336346'}", Philippines,0.0,2.982441472,60.0, Asian-Pac-Islander, Private
366,Juan Carlson,"23587 Wise Islands
Snyderborough, KS 14736",11.82672001, Sales, Married-civ-spouse,f,9.0, Husband,12.85375646,0.0,174.0168424, HS-grad,233194.0,0.0, >50K,"{'mean_glucose':'91.953125','std_glucose':'45.33914895','kurtosis_glucose':'0.580855085','skewness_glucose':'1.202888731'}", United-States,0.0,1.449832776,40.0, Black, Private
367,Nicholas Kelley,"Unit 7617 Box 4183
DPO AA 24113",1.066153855, Farming-fishing, Married-civ-spouse,f,9.0, Husband,75.5878239,0.0,0.016718351, HS-grad,71438.0,1.0, <=50K,"{'mean_glucose':'54.296875','std_glucose':'34.24894145','kurtosis_glucose':'3.117393103','skewness_glucose':'13.91928796'}", United-States,0.0,62.39130435,20.0, White,self-emp-not-inc
368,Christopher Jennings,"72206 Humphrey Ramp
North Donald, VT 83423",4.0598781189999995, Transport-moving, Never-married,f,6.0, Unmarried,41.82490927,0.0,16.38369186, 10th,73037.0,1.0, <=50K,"{'mean_glucose':'50.1484375','std_glucose':'29.15505151','kurtosis_glucose':'3.884343126','skewness_glucose':'23.47642352'}", United-States,0.0,11.82023411,30.0, White,private
369,George Tidwell,"5262 Jackson Mews Suite 262
East Davidchester, OR 03278",10.6800712, Exec-managerial, Married-civ-spouse,f,13.0, Husband,16.82031098,0.0,121.83869490000001, Bachelors,99146.0,0.0, >50K,"{'mean_glucose':'132.6953125','std_glucose':'47.29504443','kurtosis_glucose':'-0.155516985','skewness_glucose':'-0.044360135'}", United-States,1977.0,1.7474916390000002,50.0, White, Private
370,Vance Mcdonald,"81637 Cole Underpass Suite 520
Meganmouth, KY 84850",8.859373046, Machine-op-inspct, Never-married,f,9.0, Own-child,18.34885216,0.0,90.16409067, HS-grad,232082.0,0.0, <=50K,"{'mean_glucose':'147.5','std_glucose':'43.23337831','kurtosis_glucose':'0.0213363','skewness_glucose':'0.526350008'}", United-States,0.0,2.754180602,40.0, White, Private
371,Jimmy Jones,"52106 Bailey Walk
Beckerhaven, CA 93435",8.849195321, Adm-clerical, Divorced,f,13.0, Unmarried,15.17007388,0.0,102.39763959999999, Bachelors,165916.0,0.0, <=50K,"{'mean_glucose':'134.3515625','std_glucose':'53.18284936','kurtosis_glucose':'-0.06753907','skewness_glucose':'-0.502977774'}", United-States,0.0,2.616220736,45.0, White, Private
372,John Leon,"51486 Lopez Canyon
South Carlachester, NE 95102",8.964669623999999, Craft-repair, Separated,f,900.0, Not-in-family,18.42774301,0.0,93.63222406, HS-grad,299505.0,0.0, <=50K,"{'mean_glucose':'114.9140625','std_glucose':'49.59146023','kurtosis_glucose':'0.277724749','skewness_glucose':'-0.119660131'}", United-States,0.0,3.032608696,40.0, Black,private
373,Chris Duncan,"Unit 6750 Box 0176
DPO AE 17702",2.412768104, Prof-specialty, Separated,t,12.0, Not-in-family,55.69598074,0.0,5.322083978999999, Assoc-acdm,191841.0,1.0, <=50K,"{'mean_glucose':'25.78125','std_glucose':'29.41856809','kurtosis_glucose':'6.394198085','skewness_glucose':'44.77445582'}", United-States,0.0,26.16722408,30.0, White,Nan
374,Greg Mcbride,"3896 Stacey Prairie
Port Anthonyfort, MO 86404",5.822014499, Adm_clerical, Never-married,f,13.0, Not-in-family,27.99151481,0.0,36.37295518, Bachelors,181943.0,0.0, <=50K,"{'mean_glucose':'72.7734375','std_glucose':'34.1337477','kurtosis_glucose':'1.1750809009999998','skewness_glucose':'5.348058165'}", United-States,0.0,5.566053512000001,35.0, White, Private
375,David Grant,"3807 Emily Turnpike Suite 914
Rodneymouth, CT 36575",10.02045512, ?, Married-civ-spouse,f,13.0, Husband,13.04726263,9386.0,142.37861940000005, Bachelors,182378.0,0.0, >50K,"{'mean_glucose':'115.71875','std_glucose':'45.20213931','kurtosis_glucose':'0.29916112100000003','skewness_glucose':'0.08862028699999999'}", United-States,0.0,2.1797658859999998,60.0, White,
376,Jessie Piacente,"1831 Christina Village
Duanemouth, KS 47890",12.99146316, Prof-specialty, Married-civ-spouse,f,12.0, Husband,11.05945665,0.0,245.20462540000003, Assoc-acdm,84324.0,0.0, >50K,"{'mean_glucose':'126.7265625','std_glucose':'49.48795858','kurtosis_glucose':'0.218756316','skewness_glucose':'-0.247388478'}", United-States,0.0,1.609531773,50.0, White,
377,Johnnie Spoor,"99362 Cooper Cape
Popeside, MS 12896",10.80270377, Prof_specialty, Divorced,f,14.0, Not-in-family,13.61370981,0.0,151.8944669, Masters,204816.0,0.0, <=50K,"{'mean_glucose':'100.65625','std_glucose':'37.60411328','kurtosis_glucose':'0.512265504','skewness_glucose':'1.422392546'}", United-States,0.0,2.036789298,30.0, White, Private
378,James Aliaga,"6210 Munoz Expressway Suite 834
Port Kyleborough, CO 42548",13.75126761, Adm-clerical, Divorced,f,9.0, Unmarried,14.20799918,0.0,201.9165851, HS-grad,402089.0,0.0, <=50K,"{'mean_glucose':'95.859375','std_glucose':'33.11786111','kurtosis_glucose':'0.653384063','skewness_glucose':'3.300609237'}", United-States,0.0,1.1680602009999999,40.0, White, Local-gov
379,Robert Curry,"669 Smith Courts
Port Nathan, MT 17834",6.828128427999999, Exec-managerial, Married-civ-spouse,F,13.0, Husband,24.694172899999998,0.0,50.56500522, Bachelors,113995.0,0.0, >50K,"{'mean_glucose':'137.1875','std_glucose':'39.25970222','kurtosis_glucose':'-0.34377779299999994','skewness_glucose':'0.921829483'}", United-States,0.0,4.3595317730000005,45.0, White, Private
380,Samuel Schneider,"964 John Burg
East Sonya, NV 96323",8.658363416, Other-service, Never-married,f,12.0, Not-in-family,16.61812677,0.0,89.24251621, Assoc-acdm,123984.0,0.0, <=50K,"{'mean_glucose':'109.1796875','std_glucose':'43.64656229','kurtosis_glucose':'0.532942729','skewness_glucose':'0.452013193'}", Philippines,0.0,2.469899666,35.0, Asian-Pac-Islander, Private
381,Charles Lilly,"1961 Simpson Green
North Darren, KY 19875",3.119052514, Sales, Married-civ-spouse,f,13.0, Husband,46.03839970000001,0.0,8.983716247, Bachelors,226443.0,1.0, >50K,"{'mean_glucose':'43.8984375','std_glucose':'37.35238443','kurtosis_glucose':'3.253270895','skewness_glucose':'13.42951737'}", United-States,0.0,15.42892977,50.0, White, Private
382,Daryl Lippert,"916 Saunders Via Apt. 074
Port Renee, IA 68482",11.90118319, Prof-specialty, Married-civ-spouse,f,11.0, Husband,11.86509482,0.0,196.6989206, Assoc-voc,204405.0,0.0, <=50K,"{'mean_glucose':'91.8828125','std_glucose':'39.84278109','kurtosis_glucose':'0.538391637','skewness_glucose':'1.100895089'}", United-States,0.0,1.657190635,20.0, White, Self-emp-not-inc
383,Gregory Lomack,"1474 Harmon Lakes Apt. 733
South Arthur, ME 01365",2.14697266, Exec-managerial, Married-civ-spouse,f,9.0, Husband,54.68562875,0.0,3.027266832, HS-grad,239523.0,0.0, >50K,"{'mean_glucose':'137.1484375','std_glucose':'43.67244731','kurtosis_glucose':'-0.295095373','skewness_glucose':'0.399819123'}", United-States,0.0,22.6722408,45.0, White, Private
384,Michael Rogers,"948 Kent Spur
South Hannahfurt, DC 08497",7.540242005, Protective-serv, Widowed,f,10.0, Not-in-family,19.92872704,0.0,63.09524259, Some-college,227468.0,0.0, <=50K,"{'mean_glucose':'113.5234375','std_glucose':'43.84382169','kurtosis_glucose':'0.267889372','skewness_glucose':'0.229945497'}", United-States,0.0,3.074414716,40.0, Black, Private
385,Mark Bennett,"352 Patrick Branch
Warrenstad, WI 40459",5.643942499, Other-service, Never-married,f,5.0, Own-child,33.17955737,0.0,31.48066694, 9th,174926.0,1.0, <=50K,"{'mean_glucose':'67.71875','std_glucose':'32.79384887','kurtosis_glucose':'2.521937363','skewness_glucose':'12.73157816'}", ?,0.0,6.147157191,15.0, White,private
386,Ralph Yoder,"838 Melissa Dam Suite 147
Port Rhonda, NC 77341",1.472488674, Handlers-cleaners, Married-civ-spouse,f,9.0, Husband,62.89781076,0.0,1.305269046, HS-grad,498785.0,1.0, <=50K,"{'mean_glucose':'48.2421875','std_glucose':'36.49202526','kurtosis_glucose':'2.935560303','skewness_glucose':'10.88874578'}", United-States,0.0,41.50418060000001,40.0, White, Private
387,Lee Higgins,"951 Paul Mountains Apt. 915
East Kelsey, MD 62490",16.30884133, Tech-support, Married-civ-spouse,f,10.0,,10.11109888,0.0,351.6777949, Some-college,,0.0, >50K,"{'mean_glucose':'115.5078125','std_glucose':'48.10486528','kurtosis_glucose':'0.144805686','skewness_glucose':'-0.200101117'}", United-States,0.0,1.090301003,40.0, White, Federal-gov
388,Ray Bastilla,"25584 Corey Common
Port Kelseyfort, ME 00554",18.65277583, Craft-repair, Divorced,f,7.0, Other-relative,9.677674059,0.0,427.2568174, 11th,200576.0,0.0, <=50K,"{'mean_glucose':'159.078125','std_glucose':'39.41240473','kurtosis_glucose':'-0.363834868','skewness_glucose':'1.141354087'}", United-States,0.0,0.795986622,40.0, White, Private
389,Henry Lacy,"33287 Moreno Falls
South Ericaside, WV 31474",5.052466646, Exec-managerial, Married-civ-spouse,f,10.0, Husband,30.05743063,0.0,25.76875874, Some-college,192230.0,0.0, <=50K,"{'mean_glucose':'148.3671875','std_glucose':'45.91923465','kurtosis_glucose':'-0.256341077','skewness_glucose':'-0.030233739'}", United-States,0.0,6.219899666,40.0, White,self-emp-inc
390,Tim Evans,"835 Karen Harbor
Jeremyfort, MD 62505",8.083377652000001, Adm-clerical, Married-civ-spouse,f,-900.0, Husband,18.34022543,0.0,75.86913988, HS-grad,290856.0,0.0, >50K,"{'mean_glucose':'107.2265625','std_glucose':'36.60520259','kurtosis_glucose':'0.32813054','skewness_glucose':'1.8969579'}", United-States,0.0,2.87458194,40.0, White,private
391,Dylan Johnson,"25641 Ford Green Apt. 015
Steventon, OK 59715",5.979902151, Sales, Married-civ-spouse,f,10.0, Husband,20.45394109,0.0,43.12693476, Some-college,34722.0,0.0, <=50K,"{'mean_glucose':'98.0078125','std_glucose':'46.20868021','kurtosis_glucose':'0.420598477','skewness_glucose':'0.642508806'}", United-States,0.0,4.5409699,55.0, White, Private
392,Owen Crochet,"18592 Margaret Pine
South Rachel, SD 46764",7.481218751, Craft-repair, Married-civ-spouse,F,13.0, Husband,19.70768533,0.0,68.69187017, Bachelors,228472.0,0.0, >50K,"{'mean_glucose':'119.421875','std_glucose':'49.8799511','kurtosis_glucose':'0.217237421','skewness_glucose':'-0.051108402'}", United-States,0.0,3.828595318,45.0, White, Private
393,Carroll Talley,"784 Lindsey Crossroad Apt. 375
West Ricky, VT 39764",4.024834632, Other-service, Never-married,f,12.0, Own-child,40.07797458,0.0,16.18292524, Assoc-acdm,107882.0,1.0, <=50K,"{'mean_glucose':'55.875','std_glucose':'33.68233959','kurtosis_glucose':'2.734160587','skewness_glucose':'12.05838952'}", United-States,0.0,11.1638796,9.0, White, Private
394,James Oglesby,"PSC 5491, Box 5970
APO AE 70688",9.491660453, Craft_repair, Separated,f,11.0, Not-in-family,14.72270633,0.0,118.92261540000001, Assoc-voc,102345.0,0.0, <=50K,"{'mean_glucose':'89.4453125','std_glucose':'42.77298516','kurtosis_glucose':'0.5580023129999999','skewness_glucose':'1.173264161'}", United-States,0.0,2.516722408,40.0, White,??
395,Jeffery Baker,"USCGC Garza
FPO AE 71367",13.83671474, Other-service, Never-married,f,9.0, Not-in-family,13.22770391,0.0,219.72859810000003, HS-grad,229148.0,0.0, <=50K,"{'mean_glucose':'109.0546875','std_glucose':'42.36325586','kurtosis_glucose':'0.457331771','skewness_glucose':'0.551341372'}", Jamaica,0.0,1.346153846,60.0, Black,
396,Donald Honda,"1636 Kline Street Apt. 137
Hesterport, VT 97939",9.957753986, Handlers-cleaners, Divorced,f,4.0, Not-in-family,17.0295572,0.0,108.1697006, 7th-8th,57970.0,0.0, <=50K,"{'mean_glucose':'116.734375','std_glucose':'45.78644115','kurtosis_glucose':'0.146766318','skewness_glucose':'-0.185168803'}", United-States,0.0,2.005852843,40.0, White, Private
397,Leslie Walk,"3062 Nicholas Inlet
New Jessicaville, RI 61882",1.6939554469999998, Adm-clerical, Married-civ-spouse,f,1000.0, Other-relative,68.44858006,0.0,1.566517028, Some-college,344394.0,1.0, <=50K,"{'mean_glucose':'53.53125','std_glucose':'33.00093216','kurtosis_glucose':'3.245248456','skewness_glucose':'15.66956787'}", United-States,0.0,37.44147157,40.0, White, Federal-gov
398,David Featherston,"551 Hall Orchard
Smithport, DC 53613",30.07732825, Handlers-cleaners, Married-civ-spouse,f,9.0, Husband,7.763999566,0.0,968.0837539999999, HS-grad,156953.0,0.0, >50K,"{'mean_glucose':'119.765625','std_glucose':'51.15394724','kurtosis_glucose':'0.153719843','skewness_glucose':'-0.284197438'}", United-States,0.0,0.351170569,40.0, White, Private
399,Frankie Cook,"23338 Anthony Radial Apt. 750
Lake Erik, WA 74958",5.127251079, Sales, Never-married,F,, Own-child,28.78535276,0.0,26.87669014, Some-college,45546.0,0.0, <=50K,"{'mean_glucose':'86.3828125','std_glucose':'40.27893391','kurtosis_glucose':'0.8536374240000001','skewness_glucose':'2.294039416'}", United-States,0.0,5.964046822999999,16.0, White, Self-emp-not-inc
400,Mauricio Thornbury,"1507 Seth Branch Apt. 091
East Edwardton, TN 28513",1.750623628, Adm-clerical, Never-married,f,-900.0, Not-in-family,58.77825769,0.0,2.7350249410000003, HS-grad,78855.0,1.0, <=50K,"{'mean_glucose':'29.203125','std_glucose':'28.97718914','kurtosis_glucose':'6.338635552','skewness_glucose':'44.28826479'}", United-States,0.0,48.89882943,40.0, Asian-Pac-Islander, Private
401,Teddy Roman,"1347 Henry Bypass
North Ronald, VA 69380",8.480384023, Transport-moving, Divorced,f,900.0, Unmarried,14.35524116,7443.0,102.516153, HS-grad,24763.0,0.0, <=50K,"{'mean_glucose':'118.7890625','std_glucose':'45.30653449','kurtosis_glucose':'0.16031664','skewness_glucose':'0.07488131599999999'}", United-States,0.0,2.751672241,40.0, White,??
402,Eric Sawyer,"0086 Shelia Street Apt. 437
North Julia, NM 90123",3.53838469, Adm-clerical, Never-married,f,10.0, Own-child,44.49505153,0.0,11.32808216, Some-college,560804.0,1.0, <=50K,"{'mean_glucose':'99.8828125','std_glucose':'48.46368181','kurtosis_glucose':'0.3999269','skewness_glucose':'0.652447481'}", United-States,0.0,12.68896321,30.0, White,private
403,Walton Sumner,"06612 Robles Row
Michaelstad, NV 18597",13.62366344, Sales, Married-civ-spouse,f,3.0, Husband,11.93263474,0.0,225.27491990000001, 5th-6th,191175.0,0.0, <=50K,"{'mean_glucose':'90.8984375','std_glucose':'33.0961761','kurtosis_glucose':'0.741784997','skewness_glucose':'3.722913751'}", Mexico,2179.0,1.176421405,50.0, White,
404,Gregg Felch,"107 Chambers Pine
New Devinburgh, RI 50631",10.43919268, Adm-clerical, Divorced,f,9.0, Unmarried,16.33891105,0.0,122.4311418, HS-grad,121111.0,0.0, <=50K,"{'mean_glucose':'156.28125','std_glucose':'44.19168783','kurtosis_glucose':'-0.179280543','skewness_glucose':'0.434253817'}", United-States,0.0,1.877926421,40.0, White,local-gov
405,Stephen Martin,"9034 Maria Court Apt. 746
New Crystalbury, UT 85604",-0.647385458, Sales, Married-civ-spouse,f,13.0, Husband,83.26531059,7298.0,-1.478481688, Bachelors,272359.0,0.0, >50K,"{'mean_glucose':'122.8984375','std_glucose':'50.24888678','kurtosis_glucose':'-0.146261075','skewness_glucose':'-0.083966013'}", United-States,0.0,116.9489967,80.0, White, Self-emp-not-inc
406,George Davenport,"45762 Hayley Ramp Apt. 282
New Carrie, RI 61372",10.63260503, Prof-specialty, Married-civ-spouse,f,13.0, Husband,17.38528541,5178.0,123.0040784, Bachelors,174575.0,0.0, >50K,"{'mean_glucose':'136.8828125','std_glucose':'52.60311616','kurtosis_glucose':'-0.237227963','skewness_glucose':'-0.306039558'}", United-States,0.0,2.051839465,40.0, White, Local-gov
407,James Downing,"517 Jennifer Station
East Codymouth, NC 92429",10.83796123, Other-service, Married-civ-spouse,f,9.0, Husband,14.47672131,0.0,137.75739730000004, HS-grad,190228.0,0.0, <=50K,"{'mean_glucose':'106.6640625','std_glucose':'43.44218092','kurtosis_glucose':'0.275735136','skewness_glucose':'0.335119248'}", United-States,0.0,1.75,40.0, White, Local-gov
408,Mark Gage,"Unit 5030 Box 0444
DPO AA 24406",4.427581883, Handlers-cleaners, Married-spouse-absent,f,10.0, Unmarried,40.42028352,0.0,18.70914104, Some-college,157236.0,1.0, <=50K,"{'mean_glucose':'121.4765625','std_glucose':'41.67845008','kurtosis_glucose':'0.506407661','skewness_glucose':'0.720947388'}", Poland,0.0,9.387959866000001,40.0, White, Private
409,Norbert Herring,"0431 Gardner Cape
Rachelchester, TX 85471",11.90913812, Farming-fishing, Never-married,f,9.0, Own-child,12.72813924,0.0,178.1498461, HS-grad,344858.0,0.0, <=50K,"{'mean_glucose':'117.3125','std_glucose':'49.54350203','kurtosis_glucose':'0.091304241','skewness_glucose':'-0.278961194'}", United-States,0.0,1.617056856,20.0, White,without-pay
410,Melvin Mcgrane,"488 Dale Summit Apt. 654
North Stephanietown, NC 39960",3.03781641, Exec-managerial, Married-civ-spouse,f,9.0, Husband,49.78517002,0.0,8.04895334, HS-grad,179781.0,0.0, >50K,"{'mean_glucose':'118.109375','std_glucose':'52.92775654','kurtosis_glucose':'-0.202057361','skewness_glucose':'-0.428587376'}", United-States,0.0,16.33779264,40.0, White,private
411,William Tripp,"358 Cowan Cliffs Suite 451
New Jamesstad, WY 37153",11.88044506, Adm-clerical, Never-married,f,13.0, Not-in-family,12.92813701,0.0,173.7820342, Bachelors,557853.0,0.0, <=50K,"{'mean_glucose':'129.6015625','std_glucose':'46.67395885','kurtosis_glucose':'0.002779262','skewness_glucose':'0.27099452'}", United-States,0.0,1.464882943,47.0, White,??
412,Todd Jones,"915 Elliott Rapid
Nancyview, NV 09971",8.964510349, Exec-managerial, Never-married,f,13.0, Own-child,17.56221722,0.0,90.76648316, Bachelors,149204.0,0.0, <=50K,"{'mean_glucose':'135.1953125','std_glucose':'46.42855038','kurtosis_glucose':'-0.357921121','skewness_glucose':'0.267505584'}", United-States,0.0,2.564381271,40.0, White, Private
413,David Thornton,"9694 Anderson Tunnel Suite 144
North Terrishire, AK 67579",4.588896636, ?, Never-married,f,9.0, Own-child,33.3513056,0.0,20.35608333, HS-grad,220115.0,0.0, <=50K,"{'mean_glucose':'113.03125','std_glucose':'44.25987487','kurtosis_glucose':'0.168494041','skewness_glucose':'0.020414842'}", United-States,0.0,7.356187291,12.0, White, ?
414,Ronald Vernon,"4575 Lopez Spurs Apt. 645
Jessicachester, DE 45671",5.202066564, Adm-clerical, Never-married,f,9.0, Own-child,23.87425057,0.0,30.73081364, HS-grad,293928.0,0.0, <=50K,"{'mean_glucose':'129.2890625','std_glucose':'41.53841451','kurtosis_glucose':'0.109500742','skewness_glucose':'0.379979961'}", United-States,0.0,5.66638796,20.0, White, Private
